University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A634.html,病毒一室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A635.html,病毒二室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A636.html,病毒三室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A642.html,重组技术产品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A637.html,菌种室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A645.html,生物安全实验室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A641.html,细胞室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A638.html,细菌一室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A640.html,细菌二室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A644.html,血清室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A643.html,血液制品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A646.html,医疗器械检测中心,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A647.html,培养基室（体外诊断试剂室）,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A649.html,实验动物标准化室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A648.html,实验动物室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A650.html,国家药品安全评价监测中心,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A604.html,所长办公室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A607.html,药品检验处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A608.html,生物制品检验处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A609.html,医疗器械监督检验处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A623.html,实验动物中心,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A613.html,科技教育处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A610.html,药品监督处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A611.html,广告审查监督处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A605.html,党委办公室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A606.html,纪委监察室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A614.html,人事处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A615.html,外事处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A612.html,信息处（图书馆）,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A652.html,技术服务处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A616.html,计划财务处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A619.html,仪器设备处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A620.html,基建处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A617.html,档案室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A618.html,行政处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A621.html,保卫处,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A651.html,杂志编辑部,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A653.html,中国药品生物制品标准化研究中心,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A622.html,离退休干部管理处,无
中国医药集团总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367793.dhtml,北京,北京生物制品研究所,暂无,暂无,无
中国生物制品总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368114.dhtml,上海,上海生物制品研究所,暂无,暂无,无
中国生物制品总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368330.dhtml,湖北,武汉生物制品研究所,暂无,暂无,无
中国生物制品总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368586.dhtml,甘肃,兰州生物制品研究所,暂无,暂无,无
国家卫生健康委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367816.dhtml,北京,中日友好临床医学研究所,暂无,暂无,无
中国生物制品总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368071.dhtml,吉林,长春生物制品研究所,暂无,暂无,无
国家卫生健康委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367847.dhtml,北京,卫生部北京老年医学研究所,暂无,暂无,无
国家体育总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-2107934856.dhtml,北京,国家体育总局体育科学研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367838.dhtml,北京,中国建筑材料科学研究总院,暂无,暂无,无
中国气象局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367839.dhtml,北京,中国气象科学研究院,暂无,暂无,无
国家海洋局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368282.dhtml,山东,国家海洋局第一海洋研究所,http://www.fio.org.cn/,://www.fio.org.cn,无
国家海洋局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368208.dhtml,浙江,国家海洋局第二海洋研究所,http://www.sio.org.cn/summary/about03.asp,http://www.sio.org.cn/summary/about03.asp,无
国家海洋局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368247.dhtml,福建,国家海洋局第三海洋研究所,暂无,暂无,无
自然资源部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367840.dhtml,北京,国家海洋环境预报中心,暂无,暂无,无
自然资源部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367943.dhtml,天津,国家海洋技术中心,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367841.dhtml,北京,中国地震局地球物理研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367842.dhtml,北京,中国地震局地质研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368580.dhtml,甘肃,中国地震局兰州地震研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368329.dhtml,湖北,中国地震局地震研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367843.dhtml,北京,中国地震局地震预测研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368085.dhtml,黑龙江,中国地震局工程力学研究所,暂无,暂无,无
中国地震局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367844.dhtml,北京,中国地震局地壳应力研究所,暂无,暂无,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367856.dhtml,北京,中国计量科学研究院,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368115.dhtml,上海,中国医药工业研究总院,暂无,暂无,无
自然资源部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367846.dhtml,北京,中国测绘科学研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-50084393.dhtml,北京,中国舰船研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368336.dhtml,湖北,武汉数字工程研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368340.dhtml,湖北,中国舰船研究设计中心(701所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368212.dhtml,浙江,杭州应用声学研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368169.dhtml,江苏,中国船舶科学研究中心,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368116.dhtml,上海,中国船舶及海洋工程设计研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368125.dhtml,上海,上海船舶设备研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368118.dhtml,上海,上海船用柴油机研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368082.dhtml,黑龙江,哈尔滨船舶锅炉涡轮机研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368165.dhtml,江苏,江苏自动化研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367947.dhtml,天津,天津航海仪器研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368542.dhtml,陕西,西安精密机械研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368309.dhtml,河南,郑州机电工程研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368310.dhtml,河南,洛阳船舶材料研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368341.dhtml,湖北,武汉船用电力推进装置研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368342.dhtml,湖北,华中光电技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368343.dhtml,湖北,武汉船舶通信研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368353.dhtml,湖北,武汉第二船舶设计研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368110.dhtml,上海,上海船舶电子设备研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368025.dhtml,辽宁,大连测控技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367971.dhtml,河北,邯郸净化设备研究所,暂无,暂无,无
中国石油化工集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367837.dhtml,北京,中国石油化工股份有限公司石油化工科学研究院,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368505.dhtml,云南,昆明贵金属研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367818.dhtml,北京,北京矿冶研究总院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367849.dhtml,北京,北京有色金属研究总院,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368383.dhtml,湖南,长沙矿山研究院,暂无,暂无,无
国家烟草专卖局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368314.dhtml,河南,郑州烟草研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367803.dhtml,北京,北京市劳动保护科学研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367851.dhtml,北京,北京市环境保护科学研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367852.dhtml,北京,北京市心肺血管疾病研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367853.dhtml,北京,北京市市政工程研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367854.dhtml,北京,北京市结核病胸部肿瘤研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367855.dhtml,北京,北京市创伤骨科研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367825.dhtml,北京,首都儿科研究所,暂无,暂无,无
山西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-367988.dhtml,山西,山西省中医药研究院,暂无,暂无,无
黑龙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368088.dhtml,黑龙江,黑龙江省中医药科学院,暂无,暂无,无
黑龙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368086.dhtml,黑龙江,黑龙江省社会科学院,暂无,暂无,无
黑龙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368083.dhtml,黑龙江,黑龙江省科学院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368119.dhtml,上海,上海市计算技术研究所,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368120.dhtml,上海,上海国际问题研究院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368121.dhtml,上海,上海社会科学院,http://www2.sass.org.cn/jjyjs/index.jsp,经济研究所,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368121.dhtml,上海,上海社会科学院,http://yyjj.sass.org.cn/,应用经济研究所,无
